	cairo function		      version
cairo_arc				1.0
cairo_close_path			1.0
cairo_create				1.0
cairo_destroy				1.0
cairo_fill				1.0
cairo_font_extents			1.0
cairo_get_current_point 		1.0
cairo_line_to				1.0
cairo_move_to				1.0
cairo_pdf_surface_create_for_stream	1.2
cairo_ps_surface_create_for_stream	1.2
cairo_ps_surface_dsc_begin_setup	1.2
cairo_ps_surface_dsc_comment		1.2
cairo_rectangle				1.0
cairo_rel_line_to			1.0
cairo_rel_move_to			1.0
cairo_restore				1.0
cairo_save				1.0
cairo_select_font_face 			1.0
cairo_set_font_size 			1.0
cairo_set_line_width			1.0
cairo_set_source_rgb			1.0
cairo_show_page				1.0
cairo_show_text				1.0
cairo_stroke				1.0
cairo_surface_destroy			1.0
cairo_text_extents			1.0
cairo_translate				1.0
